row,source_cell,raw_template_label,raw_start_minute,raw_end_minute,physical_interval,grid_kwh
78,Sheet1!A78,12:50-13:00,770,780,12:40-12:50,0.0
79,Sheet1!A79,13:00-13:10,780,790,12:50-13:00,0.0
80,Sheet1!A80,13:10-13:20,790,800,13:00-13:10,0.0
81,Sheet1!A81,13:20-13:30,800,810,13:10-13:20,0.0
82,Sheet1!A82,13:30-13:40,810,820,13:20-13:30,0.0
83,Sheet1!A83,13:40-13:50,820,830,13:30-13:40,0.0
84,Sheet1!A84,13:50-14:00,830,840,13:40-13:50,0.0
85,Sheet1!A85,14:00-14:10,840,850,13:50-14:00,0.0
86,Sheet1!A86,14:10-14:20,850,860,14:00-14:10,0.0
87,Sheet1!A87,14:20-14:30,860,870,14:10-14:20,0.0
88,Sheet1!A88,14:30-14:40,870,880,14:20-14:30,0.0
89,Sheet1!A89,14:40-14:50,880,890,14:30-14:40,0.0
90,Sheet1!A90,14:50-15:00,890,900,14:40-14:50,0.0
91,Sheet1!A91,15:00-15:10,900,910,14:50-15:00,112.0898666666667
92,Sheet1!A92,15:10-15:20,910,920,15:00-15:10,266.73269362139905
93,Sheet1!A93,15:20-15:30,920,930,15:10-15:20,197.52351666666664
94,Sheet1!A94,15:30-15:40,930,940,15:20-15:30,244.8140333333332
95,Sheet1!A95,15:40-15:50,940,950,15:30-15:40,295.5346166666667
96,Sheet1!A96,15:50-16:00,950,960,15:40-15:50,345.77750000000003
97,Sheet1!A97,16:00-16:10,960,970,15:50-16:00,394.9314833333334
98,Sheet1!A98,16:10-16:20,970,980,16:00-16:10,445.43165000000005
99,Sheet1!A99,16:20-16:30,980,990,16:10-16:20,495.69658333333325
100,Sheet1!A100,16:30-16:40,990,1000,16:20-16:30,547.11905
101,Sheet1!A101,16:40-16:50,1000,1010,16:30-16:40,599.9854333333333
102,Sheet1!A102,16:50-17:00,1010,1020,16:40-16:50,635.42975
103,Sheet1!A103,17:00-17:10,1020,1030,16:50-17:00,660.8306833333334
104,Sheet1!A104,17:10-17:20,1030,1040,17:00-17:10,702.0369333333333
105,Sheet1!A105,17:20-17:30,1040,1050,17:10-17:20,738.0657833333333
106,Sheet1!A106,17:30-17:40,1050,1060,17:20-17:30,775.9447166666666
107,Sheet1!A107,17:40-17:50,1060,1070,17:30-17:40,826.08325
108,Sheet1!A108,17:50-18:00,1070,1080,17:40-17:50,762.4228
109,Sheet1!A109,18:00-18:10,1080,1090,17:50-18:00,636.9826166666667
110,Sheet1!A110,18:10-18:20,1090,1100,18:00-18:10,531.8940499999999
111,Sheet1!A111,18:20-18:30,1100,1110,18:10-18:20,678.8305333333333
112,Sheet1!A112,18:30-18:40,1110,1120,18:20-18:30,686.2685
113,Sheet1!A113,18:40-18:50,1120,1130,18:30-18:40,696.5043833333333
114,Sheet1!A114,18:50-19:00,1130,1140,18:40-18:50,1.1368683772161603e-13
115,Sheet1!A115,19:00-19:10,1140,1150,18:50-19:00,1.1368683772161603e-13
116,Sheet1!A116,19:10-19:20,1150,1160,19:00-19:10,1.1368683772161603e-13
117,Sheet1!A117,19:20-19:30,1160,1170,19:10-19:20,1.1368683772161603e-13
118,Sheet1!A118,19:30-19:40,1170,1180,19:20-19:30,0.0
119,Sheet1!A119,19:40-19:50,1180,1190,19:30-19:40,0.0
120,Sheet1!A120,19:50-20:00,1190,1200,19:40-19:50,0.0
121,Sheet1!A121,20:00-20:10,1200,1210,19:50-20:00,0.0
122,Sheet1!A122,20:10-20:20,1210,1220,20:00-20:10,0.0
123,Sheet1!A123,20:20-20:30,1220,1230,20:10-20:20,0.0
124,Sheet1!A124,20:30-20:40,1230,1240,20:20-20:30,0.0
125,Sheet1!A125,20:40-20:50,1240,1250,20:30-20:40,0.0
126,Sheet1!A126,20:50-21:00,1250,1260,20:40-20:50,715.8689166666667
127,Sheet1!A127,21:00-21:10,1260,1270,20:50-21:00,717.0051166666667
128,Sheet1!A128,21:10-21:20,1270,1280,21:00-21:10,720.1603
129,Sheet1!A129,21:20-21:30,1280,1290,21:10-21:20,717.0548666666667
130,Sheet1!A130,21:30-21:40,1290,1300,21:20-21:30,720.4459666666667
131,Sheet1!A131,21:40-21:50,1300,1310,21:30-21:40,738.1347166666666
132,Sheet1!A132,21:50-22:00,1310,1320,21:40-21:50,671.6935666666667
133,Sheet1!A133,22:00-22:10,1320,1330,21:50-22:00,1393.7903166666667
134,Sheet1!A134,22:10-22:20,1330,1340,22:00-22:10,1384.8989000000001
135,Sheet1!A135,22:20-22:30,1340,1350,22:10-22:20,568.82605
136,Sheet1!A136,22:30-22:40,1350,1360,22:20-22:30,1396.98855
137,Sheet1!A137,22:40-22:50,1360,1370,22:30-22:40,1397.7598666666668
138,Sheet1!A138,22:50-23:00,1370,1380,22:40-22:50,566.7474333333333
139,Sheet1!A139,23:00-23:10,1380,1390,22:50-23:00,1399.8737666666666
140,Sheet1!A140,23:10-23:20,1390,1400,23:00-23:10,567.83015
141,Sheet1!A141,23:20-23:30,1400,1410,23:10-23:20,569.3586333333334
142,Sheet1!A142,23:30-23:40,1410,1420,23:20-23:30,1403.6635166666667
143,Sheet1!A143,23:40-23:50,1420,1430,23:30-23:40,904.9487166666668
144,Sheet1!A144,23:50-0:00+1,1430,1440,23:40-23:50,573.1768333333333
145,Sheet1!A145,0:00+1-0:10+1,1440,1450,23:50-24:00,574.1209833333334
