interval,price_yuan_kwh,load_kwh,pv_kwh,grid_kwh,charge_ac_kwh,discharge_ac_kwh,curtailed_pv_kwh,stored_kwh
11:00-11:10,0.4662,973.1474166666667,1224.23325,0.0,251.0858333333333,0.0,0.0,4991.304167870371
11:10-11:20,0.5007,971.8456749999999,1237.24265,0.0,265.396975,0.0,0.0,5230.161445370371
11:20-11:30,0.4827,969.8525833333333,1248.3288416666667,0.0,278.47625833333336,0.0,0.0,5480.7900778703715
11:30-11:40,0.4785,970.599025,1257.4102500000001,0.0,286.81122500000015,0.0,0.0,5738.920180370371
11:40-11:50,0.4662,962.1080083333333,1263.3631500000001,0.0,301.2551416666669,0.0,0.0,6010.049807870371
11:50-12:00,0.4432,936.0301416666666,1266.0997666666667,0.0,330.0696250000001,0.0,0.0,6307.112470370372
12:00-12:10,0.4411,917.8542833333332,1267.7799416666667,0.0,349.92565833333344,0.0,0.0,6622.045562870372
12:10-12:20,0.4551,917.436925,1267.9140333333332,0.0,350.47710833333326,0.0,0.0,6937.474960370372
12:20-12:30,0.4463,916.6901166666667,1263.0699666666667,0.0,346.37985000000003,0.0,0.0,7249.216825370372
12:30-12:40,0.4113,912.3493166666667,1252.2438,0.0,339.89448333333326,0.0,0.0,7555.121860370372
12:40-12:50,0.5682,919.0391166666667,1238.8463,0.0,319.8071833333332,0.0,0.0,7842.948325370372
12:50-13:00,0.8279,940.98845,1225.5179249999999,0.0,284.52947499999993,0.0,0.0,8099.024852870374
13:00-13:10,0.8636,955.4375416666667,1208.9449083333332,0.0,253.50736666666648,0.0,0.0,8327.181482870374
13:10-13:20,0.8416,954.5149416666667,1187.3065083333333,0.0,232.79156666666665,0.0,0.0,8536.693892870373
13:20-13:30,0.8618,952.711175,1163.628625,0.0,210.91745000000003,0.0,0.0,8726.519597870372
13:30-13:40,0.8623,952.1749249999999,1140.2344916666668,0.0,188.0595666666669,0.0,0.0,8895.77320787037
13:40-13:50,0.9026,950.4305666666666,1114.980625,0.0,164.55005833333337,0.0,0.0,9043.868260370371
13:50-14:00,0.9754,949.1013750000001,1084.9890416666667,0.0,135.88766666666663,0.0,0.0,9166.16716037037
14:00-14:10,1.0002,948.2856166666667,1052.2103583333335,0.0,103.92474166666682,0.0,0.0,9259.699427870371
14:10-14:20,0.9978,947.1742583333335,1017.8939166666665,0.0,70.71965833333309,0.0,0.0,9323.347120370372
14:20-14:30,1.0271,945.7010666666666,980.6410666666667,0.0,34.940000000000055,0.0,0.0,9354.793120370372
14:30-14:40,1.0906,944.4704666666667,940.70735,0.0,0.0,3.763116666666633,0.0,9350.61187962963
14:40-14:50,0.9376,944.741325,899.1906333333333,0.0,0.0,45.550691666666694,0.0,9300.0
14:50-15:00,0.6694,946.2462916666667,856.54135,923.0382750000001,833.3333333333334,0.0,0.0,10050.0
15:00-15:10,0.66,945.9394916666666,812.7636333333334,966.5091916666667,833.3333333333334,0.0,0.0,10800.0
15:10-15:20,0.7217,943.7820500000001,767.8893666666667,175.89268333333348,0.0,0.0,0.0,10800.0
15:20-15:30,0.7308,942.7876499999999,721.6188750000001,221.16877499999975,0.0,0.0,0.0,10800.0
15:30-15:40,0.7534,943.3072916666666,673.1329666666667,270.17432499999995,0.0,0.0,0.0,10800.0
15:40-15:50,0.7823,944.3217000000001,623.6656416666666,320.6560583333335,0.0,0.0,0.0,10800.0
15:50-16:00,0.8055,945.228025,574.8735333333333,370.3544916666667,0.0,0.0,0.0,10800.0
16:00-16:10,0.8271,945.3742750000001,525.1927083333334,420.18156666666675,0.0,0.0,0.0,10800.0
16:10-16:20,0.8519,944.3839333333334,473.81981666666667,470.56411666666673,0.0,0.0,0.0,10800.0
16:20-16:30,0.8791,943.9570666666667,422.54925000000003,521.4078166666667,0.0,0.0,0.0,10800.0
16:30-16:40,0.9024,946.2441166666667,372.691875,573.5522416666668,0.0,0.0,0.0,10800.0
16:40-16:50,0.9163,941.0582166666667,323.35062500000004,617.7075916666666,0.0,0.0,0.0,10800.0
16:50-17:00,0.9264,922.5311500000001,274.40093333333334,648.1302166666668,0.0,0.0,0.0,10800.0
17:00-17:10,0.9462,911.175525,229.74171666666666,681.4338083333333,0.0,0.0,0.0,10800.0
17:10-17:20,0.9742,911.010075,190.95871666666667,720.0513583333334,0.0,0.0,0.0,10800.0
17:20-17:30,0.9862,913.0977333333334,156.09248333333335,757.00525,0.0,-0.0,0.0,10800.0
17:30-17:40,0.976,926.1813833333334,125.1674,801.0139833333334,0.0,0.0,0.0,10800.0
17:40-17:50,1.0742,892.7452833333333,98.49225833333333,794.253025,0.0,0.0,0.0,10800.0
17:50-18:00,1.2313,774.9817833333333,75.27907499999999,699.7027083333332,0.0,0.0,0.0,10800.0
18:00-18:10,1.2561,694.2774916666667,55.205533333333335,520.2303833333328,0.0,118.84157500000055,0.0,10667.953805555555
18:10-18:20,1.2447,698.2247416666665,38.228825,659.9959166666665,0.0,0.0,0.0,10667.953805555555
18:20-18:30,1.2545,706.8240166666668,24.2745,682.5495166666668,0.0,0.0,0.0,10667.953805555555
18:30-18:40,1.2522,704.9408999999999,13.554458333333335,691.3864416666667,0.0,0.0,0.0,10667.953805555555
18:40-18:50,1.2881,706.6500749999999,6.080749999999999,0.0,0.0,700.5693249999999,0.0,9889.543444444444
18:50-19:00,1.3466,707.1368333333334,1.5776833333333335,0.0,0.0,705.55915,0.0,9105.588833333333
19:00-19:10,1.3523,706.987325,0.042075,0.0,0.0,706.9452500000001,0.0,8320.094111111111
19:10-19:20,1.3445,708.048925,0.06919166666666667,1.1368683772161603e-13,0.0,707.9797333333332,0.0,7533.449962962963
19:20-19:30,1.3483,709.0500000000001,0.05005833333333334,1.1368683772161603e-13,0.0,708.9999416666666,0.0,6745.67225
19:30-19:40,1.349,710.3396666666667,0.0,0.0,0.0,710.3396666666667,0.0,5956.405953703703
19:40-19:50,1.3473,711.4474749999999,0.0,0.0,0.0,711.4474749999999,0.0,5165.908759259259
19:50-20:00,1.3482,711.5537666666665,0.0,0.0,0.0,711.5537666666665,0.0,4375.293462962963
20:00-20:10,1.3513,712.5745583333334,0.0,0.0,0.0,712.5745583333334,0.0,3583.5439537037037
20:10-20:20,1.34,714.4941166666667,0.0,0.0,0.0,714.4941166666667,0.0,2789.6616018518516
20:20-20:30,1.3489,715.2554999999999,0.0,0.0,0.0,715.2554999999999,0.0,1994.9332685185186
20:30-20:40,1.3952,715.4399416666666,0.0,0.0,0.0,715.4399416666666,0.0,1200.0
20:40-20:50,1.2226,715.760975,0.0,715.760975,0.0,-0.0,0.0,1200.0
20:50-21:00,0.9332,716.4370166666668,0.0,716.4370166666668,0.0,0.0,0.0,1200.0
21:00-21:10,0.9068,718.5827083333334,0.0,718.5827083333334,-0.0,0.0,0.0,1200.0
21:10-21:20,0.9371,718.6075833333334,0.0,718.6075833333334,0.0,0.0,0.0,1200.0
21:20-21:30,0.9371,718.7504166666668,0.0,718.7504166666668,0.0,0.0,0.0,1200.0
21:30-21:40,0.9871,729.2903416666667,0.0,729.2903416666667,0.0,0.0,0.0,1200.0
21:40-21:50,0.7764,704.9141416666666,0.0,704.9141416666666,0.0,-0.0,0.0,1200.0
21:50-22:00,0.4209,616.075275,0.0,1449.4086083333334,833.3333333333334,0.0,0.0,1950.0
22:00-22:10,0.3859,556.011275,0.0,1389.3446083333333,833.3333333333334,0.0,0.0,2700.0
22:10-22:20,0.4368,560.1958083333333,0.0,560.1958083333333,0.0,0.0,0.0,2700.0
22:20-22:30,0.4198,566.2406333333333,0.0,1399.5739666666668,833.3333333333334,0.0,0.0,3450.0
22:30-22:40,0.4186,564.040875,0.0,1397.3742083333334,833.3333333333334,0.0,0.0,4200.0
22:40-22:50,0.4241,565.5869833333333,0.0,565.5869833333333,0.0,0.0,0.0,4200.0
22:50-23:00,0.4237,566.6439333333333,0.0,1399.9772666666668,833.3333333333334,0.0,0.0,4950.0
23:00-23:10,0.4248,567.1852916666667,0.0,567.1852916666667,0.0,0.0,0.0,4950.0
23:10-23:20,0.424,568.5943916666666,0.0,568.5943916666666,0.0,0.0,0.0,4950.0
23:20-23:30,0.422,569.8444083333334,0.0,1403.1777416666669,833.3333333333334,0.0,0.0,5700.0
23:30-23:40,0.424,570.9727833333333,0.0,904.3061166666666,333.3333333333333,0.0,0.0,6000.0
23:40-23:50,0.4271,572.3961083333334,0.0,572.3961083333334,0.0,0.0,0.0,6000.0
23:50-24:00,0.4276,573.6489083333333,0.0,573.6489083333333,0.0,0.0,0.0,6000.0
