interval,g,c,d,s,e
22:20-22:30,568.82605,0.0,0.0,0.0,2700.0
22:30-22:40,1396.98855,833.3333333333334,0.0,0.0,3450.0
22:40-22:50,1397.7598666666668,833.3333333333334,0.0,0.0,4200.0
22:50-23:00,566.7474333333333,0.0,0.0,0.0,4200.0
23:00-23:10,1399.8737666666666,833.3333333333334,0.0,0.0,4950.0
23:10-23:20,567.83015,0.0,0.0,0.0,4950.0
23:20-23:30,569.3586333333334,0.0,0.0,0.0,4950.0
23:30-23:40,1403.6635166666667,833.3333333333334,0.0,0.0,5700.0
23:40-23:50,904.9487166666668,333.3333333333333,0.0,0.0,6000.0
23:50-24:00,573.1768333333333,0.0,0.0,0.0,6000.0
