interval,g,c,d,s,e
17:00-17:10,681.4338083333333,0.0,0.0,0.0,10800.0
17:10-17:20,720.0513583333334,0.0,0.0,0.0,10800.0
17:20-17:30,757.00525,0.0,-0.0,0.0,10800.0
17:30-17:40,801.0139833333334,0.0,0.0,0.0,10800.0
17:40-17:50,794.253025,0.0,0.0,0.0,10800.0
17:50-18:00,699.7027083333332,0.0,0.0,0.0,10800.0
18:00-18:10,520.2303833333328,0.0,118.84157500000055,0.0,10667.953805555555
18:10-18:20,659.9959166666665,0.0,0.0,0.0,10667.953805555555
18:20-18:30,682.5495166666668,0.0,0.0,0.0,10667.953805555555
18:30-18:40,691.3864416666667,0.0,0.0,0.0,10667.953805555555
18:40-18:50,-0.0,0.0,700.5693249999999,0.0,9889.543444444444
18:50-19:00,-0.0,0.0,705.55915,0.0,9105.588833333333
19:00-19:10,-0.0,0.0,706.9452500000001,0.0,8320.094111111111
19:10-19:20,-0.0,0.0,707.9797333333333,0.0,7533.449962962963
19:20-19:30,-0.0,0.0,708.9999416666667,0.0,6745.67225
19:30-19:40,-0.0,0.0,710.3396666666667,0.0,5956.405953703703
19:40-19:50,-0.0,0.0,711.4474749999999,0.0,5165.908759259259
19:50-20:00,-0.0,0.0,711.5537666666665,0.0,4375.293462962963
20:00-20:10,-0.0,0.0,712.5745583333334,0.0,3583.5439537037037
20:10-20:20,-0.0,0.0,714.4941166666667,0.0,2789.6616018518516
20:20-20:30,-0.0,0.0,715.2554999999999,0.0,1994.9332685185186
20:30-20:40,-0.0,0.0,715.4399416666666,0.0,1200.0
20:40-20:50,715.760975,0.0,-0.0,0.0,1200.0
20:50-21:00,716.4370166666668,0.0,0.0,0.0,1200.0
21:00-21:10,718.5827083333334,-0.0,0.0,0.0,1200.0
21:10-21:20,718.6075833333334,0.0,0.0,0.0,1200.0
21:20-21:30,718.7504166666668,0.0,0.0,0.0,1200.0
21:30-21:40,729.2903416666667,0.0,0.0,0.0,1200.0
21:40-21:50,704.9141416666666,0.0,-0.0,0.0,1200.0
21:50-22:00,1449.4086083333334,833.3333333333334,0.0,0.0,1950.0
22:00-22:10,1389.3446083333333,833.3333333333334,0.0,0.0,2700.0
22:10-22:20,560.1958083333333,0.0,0.0,0.0,2700.0
22:20-22:30,1399.5739666666668,833.3333333333334,0.0,0.0,3450.0
22:30-22:40,1397.3742083333334,833.3333333333334,0.0,0.0,4200.0
22:40-22:50,565.5869833333333,0.0,0.0,0.0,4200.0
22:50-23:00,1399.9772666666668,833.3333333333334,0.0,0.0,4950.0
23:00-23:10,567.1852916666667,0.0,0.0,0.0,4950.0
23:10-23:20,568.5943916666666,0.0,0.0,0.0,4950.0
23:20-23:30,1403.1777416666669,833.3333333333334,0.0,0.0,5700.0
23:30-23:40,904.3061166666666,333.3333333333333,0.0,0.0,6000.0
23:40-23:50,572.3961083333334,0.0,0.0,0.0,6000.0
23:50-24:00,573.6489083333333,0.0,0.0,0.0,6000.0
